phi_file,dsun_au,fwhm_pix,slope,pearson_r,n_pixels
solo_L2_phi-fdt-blos_20250214T001509_V03_0542140501.fits,0.7626057712738353,0.0,0.6327993481378148,0.8486366737006357,71343
solo_L2_phi-fdt-blos_20250214T001509_V03_0542140501.fits,0.7626057712738353,1.0,0.6945286561457137,0.8788893287825966,66244
solo_L2_phi-fdt-blos_20250214T001509_V03_0542140501.fits,0.7626057712738353,2.0,0.8598743409325329,0.9407195868681364,59777
solo_L2_phi-fdt-blos_20250214T001509_V03_0542140501.fits,0.7626057712738353,3.0,0.9351631500540178,0.9439978572827044,61060
solo_L2_phi-fdt-blos_20250214T001509_V03_0542140501.fits,0.7626057712738353,5.0,1.0389848556382906,0.9187903892837016,63479
solo_L2_phi-fdt-blos_20250214T001509_V03_0542140501.fits,0.7626057712738353,8.0,1.1467439968491366,0.8620621407620551,65303
solo_L2_phi-fdt-blos_20250214T001649_V03_0542140502.fits,0.7625958629146451,0.0,0.6300198210372125,0.8500722458970041,71388
solo_L2_phi-fdt-blos_20250214T001649_V03_0542140502.fits,0.7625958629146451,1.0,0.6914502962648275,0.8807708714981424,66336
solo_L2_phi-fdt-blos_20250214T001649_V03_0542140502.fits,0.7625958629146451,2.0,0.856293191552415,0.942725062683076,59718
solo_L2_phi-fdt-blos_20250214T001649_V03_0542140502.fits,0.7625958629146451,3.0,0.9313799152481053,0.9460103974415274,60970
solo_L2_phi-fdt-blos_20250214T001649_V03_0542140502.fits,0.7625958629146451,5.0,1.0346706853197807,0.9205238919475774,63531
solo_L2_phi-fdt-blos_20250214T001649_V03_0542140502.fits,0.7625958629146451,8.0,1.1415115632877226,0.8635350538778763,65402
solo_L2_phi-fdt-blos_20250214T001829_V03_0542140503.fits,0.7625859513972414,0.0,0.6108119782831121,0.8276850722460845,71811
solo_L2_phi-fdt-blos_20250214T001829_V03_0542140503.fits,0.7625859513972414,1.0,0.6710837124124882,0.8581644316776849,66299
solo_L2_phi-fdt-blos_20250214T001829_V03_0542140503.fits,0.7625859513972414,2.0,0.8349328523192574,0.9209241990256121,59811
solo_L2_phi-fdt-blos_20250214T001829_V03_0542140503.fits,0.7625859513972414,3.0,0.9110177002738578,0.9266802941677947,60997
solo_L2_phi-fdt-blos_20250214T001829_V03_0542140503.fits,0.7625859513972414,5.0,1.0164296065988982,0.9044413615223557,63180
solo_L2_phi-fdt-blos_20250214T001829_V03_0542140503.fits,0.7625859513972414,8.0,1.1247353501259871,0.8515986586521421,65056
solo_L2_phi-fdt-blos_20250214T031509_V03_0542140504.fits,0.7615326813333313,0.0,0.616089227511888,0.846613475460095,72131
solo_L2_phi-fdt-blos_20250214T031509_V03_0542140504.fits,0.7615326813333313,1.0,0.6763461800230893,0.8767207748478072,66953
solo_L2_phi-fdt-blos_20250214T031509_V03_0542140504.fits,0.7615326813333313,2.0,0.8375576398358683,0.9374315638684848,60535
solo_L2_phi-fdt-blos_20250214T031509_V03_0542140504.fits,0.7615326813333313,3.0,0.910743646668323,0.9402555940866951,62071
solo_L2_phi-fdt-blos_20250214T031509_V03_0542140504.fits,0.7615326813333313,5.0,1.0124319258503773,0.913867503732165,64159
solo_L2_phi-fdt-blos_20250214T031509_V03_0542140504.fits,0.7615326813333313,8.0,1.1177390842783559,0.8572890011353026,65851
solo_L2_phi-fdt-blos_20250214T061509_V03_0542140505.fits,0.76045620721002,0.0,0.599030346168081,0.8398494164937867,73012
